核验数据项名称,原结果,新结果,核验是否通过
年化收益率,2.09,2.09,是
上涨季度比例,48.0,48.0,是
上涨月份比例,48.0,48.0,是
上涨星期比例,51.0,51.0,是
季涨跌幅标准差,8.79,8.79,是
月涨跌幅标准差,5.12,5.12,是
周涨跌幅标准差,2.52,2.52,是
最大回撤率,63.76,63.76,是
近3年年化收益率,9.62,9.62,是
近3年上涨季度比例,58.0,58.0,是
近3年上涨月份比例,50.0,50.0,是
近3年上涨星期比例,51.0,51.0,是
近3年季涨跌幅标准差,5.66,5.66,是
近3年月涨跌幅标准差,3.24,3.24,是
近3年周涨跌幅标准差,1.78,1.78,是
近3年最大回撤率,17.41,17.41,是
近1年年化收益率,24.94,24.94,是
近1年上涨月份比例,58.0,58.0,是
近1年上涨星期比例,59.0,59.0,是
近1年月涨跌幅标准差,3.57,3.57,是
近1年周涨跌幅标准差,2.02,2.02,是
近1年最大回撤率,9.92,9.92,是
最近一个月涨跌幅,7.43,7.43,是
近1年夏普比率,1.7,1.7,是
近3年夏普比率,0.65,0.65,是
近1年卡玛比率,2.51,2.51,是
近3年卡玛比率,0.55,0.55,是
全期最长回撤修复天数,227.0,227.0,是
近1年最长回撤修复天数,78.0,78.0,是
近3年最长回撤修复天数,141.0,141.0,是
全期最大单日跌幅,-12.83,-12.83,是
近1年最大单日跌幅,-4.89,-4.89,是
近3年最大单日跌幅,-6.58,-6.58,是
