基金代码,公告标题,基金名称,公告日期,报告ID
163402,关于变更兴全趋势投资混合型证券投资基金基金经理的公告,兴全趋势投资混合(LOF),2013-10-26,AN201310260004563351
163402,关于增聘兴全趋势投资混合型证券投资基金(LOF)基金基金经理的公告,兴全趋势投资混合(LOF),2014-11-22,AN201411220007712548
163402,关于解聘兴全趋势投资混合型证券投资基金(LOF)基金经理的公告,兴全趋势投资混合(LOF),2015-01-05,AN201501050008054985
163402,兴业全球基金管理有限公司关于吴圣涛先生继续履行基金经理职责的公告,兴全趋势投资混合(LOF),2015-05-11,AN201505110009567338
163402,关于兴全趋势投资混合型证券投资基金(LOF)基金经理变更的公告,兴全趋势投资混合(LOF),2015-12-26,AN201512260012442897
163402,关于兴全有机增长灵活配置混合型证券投资基金基金经理变更的公告,兴全趋势投资混合(LOF),2015-12-31,AN201512310012594127
163402,关于增聘兴全趋势投资混合型证券投资基金(LOF)基金经理的公告,兴全趋势投资混合(LOF),2015-12-31,AN201512310012594175
163402,关于兴全趋势投资混合型证券投资基金基金经理变更的公告,兴全趋势投资混合(LOF),2017-07-14,AN201707140717836523
163402,关于兴全趋势投资混合型证券投资基金基金经理变更的公告,兴全趋势投资混合(LOF),2017-11-09,AN201711091023957022
163402,关于兴全趋势投资混合型证券投资基金(LOF)基金经理变更的公告,兴全趋势投资混合(LOF),2020-07-02,AN202007021388814271
163402,关于兴全趋势投资混合型证券投资基金(LOF)基金经理变更的公告(2020/07/06),兴全趋势投资混合(LOF),2020-07-06,AN202007061389746515
163402,关于兴全趋势投资混合型证券投资基金(LOF)基金经理变更的公告,兴全趋势投资混合(LOF),2021-10-19,AN202110191523741473
163402,兴全趋势投资混合型证券投资基金(LOF)基金经理变更公告,兴全趋势投资混合(LOF),2023-04-06,AN202304061585172717
163402,兴全趋势投资混合型证券投资基金(LOF)基金经理变更公告,兴全趋势投资混合(LOF),2023-08-26,AN202308251595857903
163402,兴全趋势投资混合型证券投资基金(LOF)基金经理变更公告,兴全趋势投资混合(LOF),2025-07-02,AN202507011701089768
163402,兴全趋势投资混合型证券投资基金(LOF)基金经理变更公告,兴全趋势投资混合(LOF),2025-07-03,AN202507021701652123
163402,兴全趋势投资混合型证券投资基金(LOF)基金经理变更公告,兴全趋势投资混合(LOF),2025-08-30,AN202508291736562318
