期初日期,期末日期,本地期初值,本地期末值,远程期初值,远程期末值,该时段本地计算的收益率,该时段远程收益率,本地远程收益率偏差,偏差类型
2025-01-02,2025-12-31,0.8270000000,1.0210000000,-17.3000000000,2.1000000000,0.2345828295,0.2345828295,-0.0000000000,<1%
2025-01-03,2025-12-31,0.8230000000,1.0210000000,-17.7000000000,2.1000000000,0.2405832321,0.2405832321,-0.0000000000,<1%
2025-01-06,2025-12-31,0.8230000000,1.0210000000,-17.7000000000,2.1000000000,0.2405832321,0.2405832321,-0.0000000000,<1%
2025-01-07,2025-12-31,0.8280000000,1.0210000000,-17.2000000000,2.1000000000,0.2330917874,0.2330917874,-0.0000000000,<1%
2025-01-08,2025-12-31,0.8280000000,1.0210000000,-17.2000000000,2.1000000000,0.2330917874,0.2330917874,-0.0000000000,<1%
2025-01-09,2025-12-31,0.8310000000,1.0210000000,-16.9000000000,2.1000000000,0.2286401925,0.2286401925,-0.0000000000,<1%
2025-01-10,2025-12-31,0.8290000000,1.0210000000,-17.1000000000,2.1000000000,0.2316043426,0.2316043426,-0.0000000000,<1%
2025-01-13,2025-12-31,0.8270000000,1.0210000000,-17.3000000000,2.1000000000,0.2345828295,0.2345828295,-0.0000000000,<1%
2025-01-14,2025-12-31,0.8380000000,1.0210000000,-16.2000000000,2.1000000000,0.2183770883,0.2183770883,-0.0000000000,<1%
2025-01-15,2025-12-31,0.8410000000,1.0210000000,-15.9000000000,2.1000000000,0.2140309156,0.2140309156,-0.0000000000,<1%
2025-01-16,2025-12-31,0.8410000000,1.0210000000,-15.9000000000,2.1000000000,0.2140309156,0.2140309156,-0.0000000000,<1%
2025-01-17,2025-12-31,0.8460000000,1.0210000000,-15.4000000000,2.1000000000,0.2068557920,0.2068557920,-0.0000000000,<1%
2025-01-20,2025-12-31,0.8480000000,1.0210000000,-15.2000000000,2.1000000000,0.2040094340,0.2040094340,-0.0000000000,<1%
2025-01-21,2025-12-31,0.8530000000,1.0210000000,-14.7000000000,2.1000000000,0.1969519343,0.1969519343,-0.0000000000,<1%
2025-01-22,2025-12-31,0.8490000000,1.0210000000,-15.1000000000,2.1000000000,0.2025912839,0.2025912839,-0.0000000000,<1%
2025-01-23,2025-12-31,0.8480000000,1.0210000000,-15.2000000000,2.1000000000,0.2040094340,0.2040094340,-0.0000000000,<1%
2025-01-24,2025-12-31,0.8550000000,1.0210000000,-14.5000000000,2.1000000000,0.1941520468,0.1941520468,-0.0000000000,<1%
2025-01-27,2025-12-31,0.8540000000,1.0210000000,-14.6000000000,2.1000000000,0.1955503513,0.1955503513,-0.0000000000,<1%
2025-02-05,2025-12-31,0.8540000000,1.0210000000,-14.6000000000,2.1000000000,0.1955503513,0.1955503513,-0.0000000000,<1%
2025-02-06,2025-12-31,0.8710000000,1.0210000000,-12.9000000000,2.1000000000,0.1722158439,0.1722158439,-0.0000000000,<1%
2025-02-07,2025-12-31,0.8700000000,1.0210000000,-13.0000000000,2.1000000000,0.1735632184,0.1735632184,-0.0000000000,<1%
2025-02-10,2025-12-31,0.8710000000,1.0210000000,-12.9000000000,2.1000000000,0.1722158439,0.1722158439,-0.0000000000,<1%
2025-02-11,2025-12-31,0.8700000000,1.0210000000,-13.0000000000,2.1000000000,0.1735632184,0.1735632184,-0.0000000000,<1%
2025-02-12,2025-12-31,0.8750000000,1.0210000000,-12.5000000000,2.1000000000,0.1668571429,0.1668571429,-0.0000000000,<1%
2025-02-13,2025-12-31,0.8670000000,1.0210000000,-13.3000000000,2.1000000000,0.1776239908,0.1776239908,-0.0000000000,<1%
2025-02-14,2025-12-31,0.8680000000,1.0210000000,-13.2000000000,2.1000000000,0.1762672811,0.1762672811,-0.0000000000,<1%
2025-02-17,2025-12-31,0.8710000000,1.0210000000,-12.9000000000,2.1000000000,0.1722158439,0.1722158439,-0.0000000000,<1%
2025-02-18,2025-12-31,0.8600000000,1.0210000000,-14.0000000000,2.1000000000,0.1872093023,0.1872093023,-0.0000000000,<1%
2025-02-19,2025-12-31,0.8760000000,1.0210000000,-12.4000000000,2.1000000000,0.1655251142,0.1655251142,-0.0000000000,<1%
2025-02-20,2025-12-31,0.8790000000,1.0210000000,-12.1000000000,2.1000000000,0.1615472127,0.1615472127,-0.0000000000,<1%
2025-02-21,2025-12-31,0.8870000000,1.0210000000,-11.3000000000,2.1000000000,0.1510710259,0.1510710259,-0.0000000000,<1%
2025-02-24,2025-12-31,0.8880000000,1.0210000000,-11.2000000000,2.1000000000,0.1497747748,0.1497747748,-0.0000000000,<1%
2025-02-25,2025-12-31,0.8870000000,1.0210000000,-11.3000000000,2.1000000000,0.1510710259,0.1510710259,-0.0000000000,<1%
2025-02-26,2025-12-31,0.8960000000,1.0210000000,-10.4000000000,2.1000000000,0.1395089286,0.1395089286,-0.0000000000,<1%
2025-02-27,2025-12-31,0.8900000000,1.0210000000,-11.0000000000,2.1000000000,0.1471910112,0.1471910112,-0.0000000000,<1%
2025-02-28,2025-12-31,0.8690000000,1.0210000000,-13.1000000000,2.1000000000,0.1749136939,0.1749136939,-0.0000000000,<1%
2025-03-03,2025-12-31,0.8680000000,1.0210000000,-13.2000000000,2.1000000000,0.1762672811,0.1762672811,-0.0000000000,<1%
2025-03-04,2025-12-31,0.8750000000,1.0210000000,-12.5000000000,2.1000000000,0.1668571429,0.1668571429,-0.0000000000,<1%
2025-03-05,2025-12-31,0.8860000000,1.0210000000,-11.4000000000,2.1000000000,0.1523702032,0.1523702032,-0.0000000000,<1%
2025-03-06,2025-12-31,0.9020000000,1.0210000000,-9.8000000000,2.1000000000,0.1319290466,0.1319290466,-0.0000000000,<1%
2025-03-07,2025-12-31,0.9070000000,1.0210000000,-9.3000000000,2.1000000000,0.1256890849,0.1256890849,-0.0000000000,<1%
2025-03-10,2025-12-31,0.9060000000,1.0210000000,-9.4000000000,2.1000000000,0.1269315673,0.1269315673,-0.0000000000,<1%
2025-03-11,2025-12-31,0.8970000000,1.0210000000,-10.3000000000,2.1000000000,0.1382385730,0.1382385730,-0.0000000000,<1%
2025-03-12,2025-12-31,0.9010000000,1.0210000000,-9.9000000000,2.1000000000,0.1331853496,0.1331853496,-0.0000000000,<1%
2025-03-13,2025-12-31,0.8840000000,1.0210000000,-11.6000000000,2.1000000000,0.1549773756,0.1549773756,-0.0000000000,<1%
2025-03-14,2025-12-31,0.8960000000,1.0210000000,-10.4000000000,2.1000000000,0.1395089286,0.1395089286,-0.0000000000,<1%
2025-03-17,2025-12-31,0.8990000000,1.0210000000,-10.1000000000,2.1000000000,0.1357063404,0.1357063404,-0.0000000000,<1%
2025-03-18,2025-12-31,0.9020000000,1.0210000000,-9.8000000000,2.1000000000,0.1319290466,0.1319290466,-0.0000000000,<1%
2025-03-19,2025-12-31,0.8960000000,1.0210000000,-10.4000000000,2.1000000000,0.1395089286,0.1395089286,-0.0000000000,<1%
2025-03-20,2025-12-31,0.8940000000,1.0210000000,-10.6000000000,2.1000000000,0.1420581655,0.1420581655,-0.0000000000,<1%
2025-03-21,2025-12-31,0.8750000000,1.0210000000,-12.5000000000,2.1000000000,0.1668571429,0.1668571429,-0.0000000000,<1%
2025-03-24,2025-12-31,0.8660000000,1.0210000000,-13.4000000000,2.1000000000,0.1789838337,0.1789838337,-0.0000000000,<1%
2025-03-25,2025-12-31,0.8660000000,1.0210000000,-13.4000000000,2.1000000000,0.1789838337,0.1789838337,-0.0000000000,<1%
2025-03-26,2025-12-31,0.8730000000,1.0210000000,-12.7000000000,2.1000000000,0.1695303551,0.1695303551,-0.0000000000,<1%
2025-03-27,2025-12-31,0.8710000000,1.0210000000,-12.9000000000,2.1000000000,0.1722158439,0.1722158439,-0.0000000000,<1%
2025-03-28,2025-12-31,0.8650000000,1.0210000000,-13.5000000000,2.1000000000,0.1803468208,0.1803468208,-0.0000000000,<1%
2025-03-31,2025-12-31,0.8620000000,1.0210000000,-13.8000000000,2.1000000000,0.1844547564,0.1844547564,-0.0000000000,<1%
2025-04-01,2025-12-31,0.8620000000,1.0210000000,-13.8000000000,2.1000000000,0.1844547564,0.1844547564,-0.0000000000,<1%
2025-04-02,2025-12-31,0.8650000000,1.0210000000,-13.5000000000,2.1000000000,0.1803468208,0.1803468208,-0.0000000000,<1%
2025-04-03,2025-12-31,0.8590000000,1.0210000000,-14.1000000000,2.1000000000,0.1885913853,0.1885913853,-0.0000000000,<1%
2025-04-07,2025-12-31,0.8170000000,1.0210000000,-18.3000000000,2.1000000000,0.2496940024,0.2496940024,-0.0000000000,<1%
2025-04-08,2025-12-31,0.8280000000,1.0210000000,-17.2000000000,2.1000000000,0.2330917874,0.2330917874,-0.0000000000,<1%
2025-04-09,2025-12-31,0.8280000000,1.0210000000,-17.2000000000,2.1000000000,0.2330917874,0.2330917874,-0.0000000000,<1%
2025-04-10,2025-12-31,0.8350000000,1.0210000000,-16.5000000000,2.1000000000,0.2227544910,0.2227544910,-0.0000000000,<1%
2025-04-11,2025-12-31,0.8360000000,1.0210000000,-16.4000000000,2.1000000000,0.2212918660,0.2212918660,-0.0000000000,<1%
2025-04-14,2025-12-31,0.8390000000,1.0210000000,-16.1000000000,2.1000000000,0.2169249106,0.2169249106,-0.0000000000,<1%
2025-04-15,2025-12-31,0.8380000000,1.0210000000,-16.2000000000,2.1000000000,0.2183770883,0.2183770883,-0.0000000000,<1%
2025-04-16,2025-12-31,0.8360000000,1.0210000000,-16.4000000000,2.1000000000,0.2212918660,0.2212918660,-0.0000000000,<1%
2025-04-17,2025-12-31,0.8360000000,1.0210000000,-16.4000000000,2.1000000000,0.2212918660,0.2212918660,-0.0000000000,<1%
2025-04-18,2025-12-31,0.8360000000,1.0210000000,-16.4000000000,2.1000000000,0.2212918660,0.2212918660,-0.0000000000,<1%
2025-04-21,2025-12-31,0.8390000000,1.0210000000,-16.1000000000,2.1000000000,0.2169249106,0.2169249106,-0.0000000000,<1%
2025-04-22,2025-12-31,0.8400000000,1.0210000000,-16.0000000000,2.1000000000,0.2154761905,0.2154761905,-0.0000000000,<1%
2025-04-23,2025-12-31,0.8430000000,1.0210000000,-15.7000000000,2.1000000000,0.2111506524,0.2111506524,-0.0000000000,<1%
2025-04-24,2025-12-31,0.8450000000,1.0210000000,-15.5000000000,2.1000000000,0.2082840237,0.2082840237,-0.0000000000,<1%
2025-04-25,2025-12-31,0.8470000000,1.0210000000,-15.3000000000,2.1000000000,0.2054309327,0.2054309327,-0.0000000000,<1%
2025-04-28,2025-12-31,0.8450000000,1.0210000000,-15.5000000000,2.1000000000,0.2082840237,0.2082840237,-0.0000000000,<1%
2025-04-29,2025-12-31,0.8490000000,1.0210000000,-15.1000000000,2.1000000000,0.2025912839,0.2025912839,-0.0000000000,<1%
2025-04-30,2025-12-31,0.8480000000,1.0210000000,-15.2000000000,2.1000000000,0.2040094340,0.2040094340,-0.0000000000,<1%
2025-05-06,2025-12-31,0.8540000000,1.0210000000,-14.6000000000,2.1000000000,0.1955503513,0.1955503513,-0.0000000000,<1%
2025-05-07,2025-12-31,0.8540000000,1.0210000000,-14.6000000000,2.1000000000,0.1955503513,0.1955503513,-0.0000000000,<1%
2025-05-08,2025-12-31,0.8590000000,1.0210000000,-14.1000000000,2.1000000000,0.1885913853,0.1885913853,-0.0000000000,<1%
2025-05-09,2025-12-31,0.8600000000,1.0210000000,-14.0000000000,2.1000000000,0.1872093023,0.1872093023,-0.0000000000,<1%
2025-05-12,2025-12-31,0.8630000000,1.0210000000,-13.7000000000,2.1000000000,0.1830822711,0.1830822711,-0.0000000000,<1%
2025-05-13,2025-12-31,0.8710000000,1.0210000000,-12.9000000000,2.1000000000,0.1722158439,0.1722158439,-0.0000000000,<1%
2025-05-14,2025-12-31,0.8720000000,1.0210000000,-12.8000000000,2.1000000000,0.1708715596,0.1708715596,-0.0000000000,<1%
2025-05-15,2025-12-31,0.8670000000,1.0210000000,-13.3000000000,2.1000000000,0.1776239908,0.1776239908,-0.0000000000,<1%
2025-05-16,2025-12-31,0.8690000000,1.0210000000,-13.1000000000,2.1000000000,0.1749136939,0.1749136939,-0.0000000000,<1%
2025-05-19,2025-12-31,0.8700000000,1.0210000000,-13.0000000000,2.1000000000,0.1735632184,0.1735632184,-0.0000000000,<1%
2025-05-20,2025-12-31,0.8720000000,1.0210000000,-12.8000000000,2.1000000000,0.1708715596,0.1708715596,-0.0000000000,<1%
2025-05-21,2025-12-31,0.8730000000,1.0210000000,-12.7000000000,2.1000000000,0.1695303551,0.1695303551,-0.0000000000,<1%
2025-05-22,2025-12-31,0.8750000000,1.0210000000,-12.5000000000,2.1000000000,0.1668571429,0.1668571429,-0.0000000000,<1%
2025-05-23,2025-12-31,0.8740000000,1.0210000000,-12.6000000000,2.1000000000,0.1681922197,0.1681922197,-0.0000000000,<1%
2025-05-26,2025-12-31,0.8740000000,1.0210000000,-12.6000000000,2.1000000000,0.1681922197,0.1681922197,-0.0000000000,<1%
2025-05-27,2025-12-31,0.8750000000,1.0210000000,-12.5000000000,2.1000000000,0.1668571429,0.1668571429,-0.0000000000,<1%
2025-05-28,2025-12-31,0.8790000000,1.0210000000,-12.1000000000,2.1000000000,0.1615472127,0.1615472127,-0.0000000000,<1%
2025-05-29,2025-12-31,0.8820000000,1.0210000000,-11.8000000000,2.1000000000,0.1575963719,0.1575963719,-0.0000000000,<1%
2025-05-30,2025-12-31,0.8880000000,1.0210000000,-11.2000000000,2.1000000000,0.1497747748,0.1497747748,-0.0000000000,<1%
2025-06-03,2025-12-31,0.8910000000,1.0210000000,-10.9000000000,2.1000000000,0.1459034792,0.1459034792,-0.0000000000,<1%
2025-06-04,2025-12-31,0.9000000000,1.0210000000,-10.0000000000,2.1000000000,0.1344444444,0.1344444444,-0.0000000000,<1%
2025-06-05,2025-12-31,0.9020000000,1.0210000000,-9.8000000000,2.1000000000,0.1319290466,0.1319290466,-0.0000000000,<1%
2025-06-06,2025-12-31,0.8990000000,1.0210000000,-10.1000000000,2.1000000000,0.1357063404,0.1357063404,-0.0000000000,<1%
2025-06-09,2025-12-31,0.9010000000,1.0210000000,-9.9000000000,2.1000000000,0.1331853496,0.1331853496,-0.0000000000,<1%
2025-06-10,2025-12-31,0.9000000000,1.0210000000,-10.0000000000,2.1000000000,0.1344444444,0.1344444444,-0.0000000000,<1%
2025-06-11,2025-12-31,0.9060000000,1.0210000000,-9.4000000000,2.1000000000,0.1269315673,0.1269315673,-0.0000000000,<1%
2025-06-12,2025-12-31,0.9100000000,1.0210000000,-9.0000000000,2.1000000000,0.1219780220,0.1219780220,-0.0000000000,<1%
2025-06-13,2025-12-31,0.9010000000,1.0210000000,-9.9000000000,2.1000000000,0.1331853496,0.1331853496,-0.0000000000,<1%
2025-06-16,2025-12-31,0.9040000000,1.0210000000,-9.6000000000,2.1000000000,0.1294247788,0.1294247788,-0.0000000000,<1%
2025-06-17,2025-12-31,0.9020000000,1.0210000000,-9.8000000000,2.1000000000,0.1319290466,0.1319290466,-0.0000000000,<1%
2025-06-18,2025-12-31,0.9050000000,1.0210000000,-9.5000000000,2.1000000000,0.1281767956,0.1281767956,-0.0000000000,<1%
2025-06-19,2025-12-31,0.8930000000,1.0210000000,-10.7000000000,2.1000000000,0.1433370661,0.1433370661,-0.0000000000,<1%
2025-06-20,2025-12-31,0.8900000000,1.0210000000,-11.0000000000,2.1000000000,0.1471910112,0.1471910112,-0.0000000000,<1%
2025-06-23,2025-12-31,0.8940000000,1.0210000000,-10.6000000000,2.1000000000,0.1420581655,0.1420581655,-0.0000000000,<1%
2025-06-24,2025-12-31,0.9000000000,1.0210000000,-10.0000000000,2.1000000000,0.1344444444,0.1344444444,-0.0000000000,<1%
2025-06-25,2025-12-31,0.9110000000,1.0210000000,-8.9000000000,2.1000000000,0.1207464325,0.1207464325,-0.0000000000,<1%
2025-06-26,2025-12-31,0.9080000000,1.0210000000,-9.2000000000,2.1000000000,0.1244493392,0.1244493392,-0.0000000000,<1%
2025-06-27,2025-12-31,0.9080000000,1.0210000000,-9.2000000000,2.1000000000,0.1244493392,0.1244493392,-0.0000000000,<1%
2025-06-30,2025-12-31,0.9170000000,1.0210000000,-8.3000000000,2.1000000000,0.1134133043,0.1134133043,-0.0000000000,<1%
2025-07-01,2025-12-31,0.9240000000,1.0210000000,-7.6000000000,2.1000000000,0.1049783550,0.1049783550,-0.0000000000,<1%
2025-07-02,2025-12-31,0.9140000000,1.0210000000,-8.6000000000,2.1000000000,0.1170678337,0.1170678337,-0.0000000000,<1%
2025-07-03,2025-12-31,0.9200000000,1.0210000000,-8.0000000000,2.1000000000,0.1097826087,0.1097826087,-0.0000000000,<1%
2025-07-04,2025-12-31,0.9180000000,1.0210000000,-8.2000000000,2.1000000000,0.1122004357,0.1122004357,-0.0000000000,<1%
