基金代码,日期,累计收益率
000003,2013-03-20,0.0
000003,2013-03-22,0.0
000003,2013-03-29,0.0
000003,2013-04-03,-0.2
000003,2013-04-12,-0.1
000003,2013-04-19,0.3
000003,2013-04-26,-0.5
000003,2013-05-03,-0.4
000003,2013-05-09,0.1
000003,2013-05-10,0.2
000003,2013-05-13,0.3
000003,2013-05-14,-0.1
000003,2013-05-15,0.0
000003,2013-05-16,0.5
000003,2013-05-17,1.3
000003,2013-05-20,1.9
000003,2013-05-21,1.6
000003,2013-05-22,1.3
000003,2013-05-23,1.2
000003,2013-05-24,1.5
000003,2013-05-27,1.7
000003,2013-05-28,2.7
000003,2013-05-29,2.4
000003,2013-05-30,2.0
000003,2013-05-31,1.9
000003,2013-06-03,1.8
000003,2013-06-04,1.1
000003,2013-06-05,1.1
000003,2013-06-06,0.5
000003,2013-06-07,0.1
000003,2013-06-13,-1.4
000003,2013-06-14,-1.2
000003,2013-06-17,-1.1
000003,2013-06-18,-1.0
000003,2013-06-19,-1.9
000003,2013-06-20,-4.4
000003,2013-06-21,-4.1
000003,2013-06-24,-6.8
000003,2013-06-25,-6.0
000003,2013-06-26,-5.5
000003,2013-06-27,-5.2
000003,2013-06-28,-4.6
000003,2013-06-30,-4.6
000003,2013-07-01,-3.3
000003,2013-07-02,-2.9
000003,2013-07-03,-3.4
000003,2013-07-04,-3.0
000003,2013-07-05,-2.7
000003,2013-07-08,-3.7
000003,2013-07-09,-3.5
000003,2013-07-10,-3.0
000003,2013-07-11,-2.3
000003,2013-07-12,-2.7
000003,2013-07-15,-2.4
000003,2013-07-16,-2.5
000003,2013-07-17,-3.0
000003,2013-07-18,-3.6
000003,2013-07-19,-3.9
000003,2013-07-22,-3.9
000003,2013-07-23,-3.4
000003,2013-07-24,-3.5
000003,2013-07-25,-3.7
000003,2013-07-26,-3.6
000003,2013-07-29,-4.0
000003,2013-07-30,-3.9
000003,2013-07-31,-3.7
000003,2013-08-01,-2.7
000003,2013-08-02,-2.5
000003,2013-08-05,-2.2
000003,2013-08-06,-1.9
000003,2013-08-07,-2.1
000003,2013-08-08,-2.1
000003,2013-08-09,-2.1
000003,2013-08-12,-1.5
000003,2013-08-13,-1.4
000003,2013-08-14,-1.7
000003,2013-08-15,-2.0
000003,2013-08-16,-2.3
000003,2013-08-19,-1.9
000003,2013-08-20,-2.2
000003,2013-08-21,-2.5
000003,2013-08-22,-2.5
000003,2013-08-23,-2.8
000003,2013-08-26,-2.2
000003,2013-08-27,-1.9
000003,2013-08-28,-1.9
000003,2013-08-29,-2.0
000003,2013-08-30,-1.8
000003,2013-09-02,-1.9
000003,2013-09-03,-1.2
000003,2013-09-04,-1.2
000003,2013-09-05,-1.2
000003,2013-09-06,-1.1
000003,2013-09-09,0.3
000003,2013-09-10,1.1
000003,2013-09-11,1.3
000003,2013-09-12,1.6
000003,2013-09-13,0.8
000003,2013-09-16,0.4
000003,2013-09-17,-0.2
000003,2013-09-18,0.1
000003,2013-09-23,0.4
000003,2013-09-24,0.0
000003,2013-09-25,-0.2
000003,2013-09-26,-1.3
000003,2013-09-27,-1.4
000003,2013-09-30,-1.3
000003,2013-10-08,-0.4
000003,2013-10-09,0.3
000003,2013-10-10,-0.4
000003,2013-10-11,0.2
000003,2013-10-14,0.0
000003,2013-10-15,-0.3
000003,2013-10-16,-1.1
000003,2013-10-17,-1.4
000003,2013-10-18,-1.3
000003,2013-10-21,-0.5
000003,2013-10-22,-1.2
000003,2013-10-23,-1.4
000003,2013-10-24,-2.2
000003,2013-10-25,-2.9
000003,2013-10-28,-3.4
000003,2013-10-29,-3.7
000003,2013-10-30,-2.4
000003,2013-10-31,-2.7
000003,2013-11-01,-2.2
000003,2013-11-04,-2.4
000003,2013-11-05,-2.2
000003,2013-11-06,-2.8
000003,2013-11-07,-3.2
000003,2013-11-08,-4.3
000003,2013-11-11,-4.3
000003,2013-11-12,-3.6
000003,2013-11-13,-5.6
000003,2013-11-14,-5.1
000003,2013-11-15,-5.0
000003,2013-11-18,-2.3
000003,2013-11-19,-2.5
000003,2013-11-20,-2.3
000003,2013-11-21,-2.7
000003,2013-11-22,-2.5
000003,2013-11-25,-3.1
000003,2013-11-26,-3.8
000003,2013-11-27,-3.4
000003,2013-11-28,-2.6
000003,2013-11-29,-2.8
000003,2013-12-02,-3.4
000003,2013-12-03,-2.3
000003,2013-12-04,-1.1
000003,2013-12-05,-1.4
000003,2013-12-06,-2.0
000003,2013-12-09,-2.4
000003,2013-12-10,-2.4
000003,2013-12-11,-3.7
000003,2013-12-12,-3.7
000003,2013-12-13,-3.4
000003,2013-12-16,-4.5
000003,2013-12-17,-4.9
000003,2013-12-18,-5.5
000003,2013-12-19,-7.4
000003,2013-12-20,-8.4
000003,2013-12-23,-8.4
000003,2013-12-24,-8.1
000003,2013-12-25,-7.0
000003,2013-12-26,-8.0
000003,2013-12-27,-7.4
000003,2013-12-30,-7.8
000003,2013-12-31,-6.6
000003,2014-01-02,-6.2
000003,2014-01-03,-7.0
000003,2014-01-06,-9.0
000003,2014-01-07,-9.2
000003,2014-01-08,-9.7
000003,2014-01-09,-10.1
000003,2014-01-10,-11.3
000003,2014-01-13,-12.4
000003,2014-01-14,-12.0
000003,2014-01-15,-12.3
000003,2014-01-16,-11.7
000003,2014-01-17,-12.8
000003,2014-01-20,-14.8
000003,2014-01-21,-13.7
000003,2014-01-22,-10.4
000003,2014-01-23,-10.7
000003,2014-01-24,-9.8
000003,2014-01-27,-10.7
000003,2014-01-28,-10.2
000003,2014-01-29,-8.9
000003,2014-01-30,-9.3
000003,2014-02-07,-9.6
000003,2014-02-10,-7.2
000003,2014-02-11,-6.9
000003,2014-02-12,-6.8
000003,2014-02-13,-7.0
000003,2014-02-14,-6.5
000003,2014-02-17,-5.9
000003,2014-02-18,-7.0
000003,2014-02-19,-6.9
000003,2014-02-20,-5.9
000003,2014-02-21,-5.9
000003,2014-02-24,-7.3
000003,2014-02-25,-8.4
000003,2014-02-26,-8.4
000003,2014-02-27,-7.1
000003,2014-02-28,-9.8
000003,2014-03-03,-9.3
000003,2014-03-04,-9.2
000003,2014-03-05,-9.6
000003,2014-03-06,-9.4
000003,2014-03-07,-8.9
000003,2014-03-10,-9.7
000003,2014-03-11,-9.9
000003,2014-03-12,-9.8
000003,2014-03-13,-9.3
000003,2014-03-14,-9.5
000003,2014-03-17,-9.4
000003,2014-03-18,-9.5
000003,2014-03-19,-10.1
000003,2014-03-20,-10.2
000003,2014-03-21,-9.6
000003,2014-03-24,-9.5
000003,2014-03-25,-9.5
